strategy_group,hero_filter,odds_condition,delta_threshold,bets,wins,win_pct,final_bank,max_drawdown,max_stake,max_step
Fib1,4+4-,any,5,53,29,55,1011,7,5,4
Fib1,4+4-,any,10,53,29,55,1011,7,5,4
Fib1,4+4-,any,15,53,29,55,1011,7,5,4
Fib1,4+4-,any,20,53,29,55,1011,7,5,4
Fib1,4+4-,any,25,53,29,55,1011,7,5,4
Fib1,4+4-,any,30,53,29,55,1011,7,5,4
Fib1,4+4-,any,35,53,29,55,1011,7,5,4
Fib1,4+4-,any,40,53,29,55,1011,7,5,4
Fib1,4+4-,any,45,53,29,55,1011,7,5,4
Fib1,4+4-,any,50,53,29,55,1011,7,5,4
Fib1,4+4-,any,75,52,29,56,1012,7,5,4
Fib1,4+4-,any,100,46,26,57,1007,8,5,4
Fib1,4+4-,any,125,38,23,61,1012,5,3,3
Fib1,4+4-,any,150,33,19,58,1008,5,3,3
Fib1,4+4-,any,200,16,8,50,1005,4,3,3
Fib1,4+4-,any,225,11,6,55,1005,2,2,2
Fib1,4+4-,any,250,7,3,43,1000,2,2,2
Fib1,4+4-,any,275,5,1,20,997,3,2,2
Fib1,4+4-,any,300,5,1,20,997,3,2,2
Fib1,4+4-,any,325,4,1,25,997,3,1,2
Fib1,4+4-,any,350,2,0,0,998,2,1,2
Fib1,4+4-,any,375,1,0,0,999,1,1,1
Fib1,4+4-,any,400,1,0,0,999,1,1,1
Fib1,4+4-,underdog,5,27,13,48,1020,11,8,5
Fib1,4+4-,underdog,10,27,13,48,1020,11,8,5
Fib1,4+4-,underdog,15,27,13,48,1020,11,8,5
Fib1,4+4-,underdog,20,27,13,48,1020,11,8,5
Fib1,4+4-,underdog,25,27,13,48,1020,11,8,5
Fib1,4+4-,underdog,30,27,13,48,1020,11,8,5
Fib1,4+4-,underdog,35,27,13,48,1020,11,8,5
Fib1,4+4-,underdog,40,27,13,48,1020,11,8,5
Fib1,4+4-,underdog,45,27,13,48,1020,11,8,5
Fib1,4+4-,underdog,50,27,13,48,1020,11,8,5
Fib1,4+4-,underdog,75,26,13,50,1017,6,5,4
Fib1,4+4-,underdog,100,22,11,50,1022,20,13,6
Fib1,4+4-,underdog,125,19,11,58,1015,12,8,5
Fib1,4+4-,underdog,150,16,8,50,1013,12,8,5
Fib1,4+4-,underdog,200,9,4,44,1006,4,3,3
Fib1,4+4-,underdog,225,6,3,50,1005,2,2,2
Fib1,4+4-,underdog,250,4,1,25,1001,2,2,2
Fib1,4+4-,underdog,275,3,0,0,996,4,2,3
Fib1,4+4-,underdog,300,3,0,0,996,4,2,3
Fib1,4+4-,underdog,325,2,0,0,998,2,1,2
Fib1,4+4-,underdog,350,1,0,0,999,1,1,1
Fib1,4+4-,underdog,375,1,0,0,999,1,1,1
Fib1,4+4-,underdog,400,1,0,0,999,1,1,1
Fib1,4+4-,favorite,5,24,16,67,1000,7,5,4
Fib1,4+4-,favorite,10,24,16,67,1000,7,5,4
Fib1,4+4-,favorite,15,24,16,67,1000,7,5,4
Fib1,4+4-,favorite,20,24,16,67,1000,7,5,4
Fib1,4+4-,favorite,25,24,16,67,1000,7,5,4
Fib1,4+4-,favorite,30,24,16,67,1000,7,5,4
Fib1,4+4-,favorite,35,24,16,67,1000,7,5,4
Fib1,4+4-,favorite,40,24,16,67,1000,7,5,4
Fib1,4+4-,favorite,45,24,16,67,1000,7,5,4
Fib1,4+4-,favorite,50,24,16,67,1000,7,5,4
Fib1,4+4-,favorite,75,24,16,67,1000,7,5,4
Fib1,4+4-,favorite,100,22,15,68,1002,4,3,3
Fib1,4+4-,favorite,125,17,12,71,1002,2,2,2
Fib1,4+4-,favorite,150,16,11,69,1002,2,2,2
Fib1,4+4-,favorite,200,6,4,67,1001,1,1,1
Fib1,4+4-,favorite,225,5,3,60,1000,1,1,1
Fib1,4+4-,favorite,250,3,2,67,1000,1,1,1
Fib1,4+4-,favorite,275,2,1,50,999,1,1,1
Fib1,4+4-,favorite,300,2,1,50,999,1,1,1
Fib1,4+4-,favorite,325,2,1,50,999,1,1,1
Fib1,4+4-,favorite,350,1,0,0,999,1,1,1
Fib1,4+4-,favorite,375,0,0,0,1000,0,0,0
Fib1,4+4-,favorite,400,0,0,0,1000,0,0,0
Fib1,5+5-,any,5,16,9,56,1006,2,2,2
Fib1,5+5-,any,10,16,9,56,1006,2,2,2
Fib1,5+5-,any,15,16,9,56,1006,2,2,2
Fib1,5+5-,any,20,16,9,56,1006,2,2,2
Fib1,5+5-,any,25,16,9,56,1006,2,2,2
Fib1,5+5-,any,30,16,9,56,1006,2,2,2
Fib1,5+5-,any,35,16,9,56,1006,2,2,2
Fib1,5+5-,any,40,16,9,56,1006,2,2,2
Fib1,5+5-,any,45,16,9,56,1006,2,2,2
Fib1,5+5-,any,50,16,9,56,1006,2,2,2
Fib1,5+5-,any,75,16,9,56,1006,2,2,2
Fib1,5+5-,any,100,16,9,56,1006,2,2,2
Fib1,5+5-,any,125,14,9,64,1006,2,2,2
Fib1,5+5-,any,150,14,9,64,1006,2,2,2
Fib1,5+5-,any,200,9,5,56,1005,2,2,2
Fib1,5+5-,any,225,9,5,56,1005,2,2,2
Fib1,5+5-,any,250,6,2,33,1000,2,2,2
Fib1,5+5-,any,275,5,1,20,997,3,2,2
Fib1,5+5-,any,300,5,1,20,997,3,2,2
Fib1,5+5-,any,325,4,1,25,997,3,1,2
Fib1,5+5-,any,350,2,0,0,998,2,1,2
Fib1,5+5-,any,375,1,0,0,999,1,1,1
Fib1,5+5-,any,400,1,0,0,999,1,1,1
Fib1,5+5-,underdog,5,9,4,44,1003,4,2,3
Fib1,5+5-,underdog,10,9,4,44,1003,4,2,3
Fib1,5+5-,underdog,15,9,4,44,1003,4,2,3
Fib1,5+5-,underdog,20,9,4,44,1003,4,2,3
Fib1,5+5-,underdog,25,9,4,44,1003,4,2,3
Fib1,5+5-,underdog,30,9,4,44,1003,4,2,3
Fib1,5+5-,underdog,35,9,4,44,1003,4,2,3
Fib1,5+5-,underdog,40,9,4,44,1003,4,2,3
Fib1,5+5-,underdog,45,9,4,44,1003,4,2,3
Fib1,5+5-,underdog,50,9,4,44,1003,4,2,3
Fib1,5+5-,underdog,75,9,4,44,1003,4,2,3
Fib1,5+5-,underdog,100,9,4,44,1003,4,2,3
Fib1,5+5-,underdog,125,8,4,50,1005,2,2,2
Fib1,5+5-,underdog,150,8,4,50,1005,2,2,2
Fib1,5+5-,underdog,200,6,3,50,1005,2,2,2
Fib1,5+5-,underdog,225,6,3,50,1005,2,2,2
Fib1,5+5-,underdog,250,4,1,25,1001,2,2,2
Fib1,5+5-,underdog,275,3,0,0,996,4,2,3
Fib1,5+5-,underdog,300,3,0,0,996,4,2,3
Fib1,5+5-,underdog,325,2,0,0,998,2,1,2
Fib1,5+5-,underdog,350,1,0,0,999,1,1,1
Fib1,5+5-,underdog,375,1,0,0,999,1,1,1
Fib1,5+5-,underdog,400,1,0,0,999,1,1,1
Fib1,5+5-,favorite,5,7,5,71,1001,2,2,2
Fib1,5+5-,favorite,10,7,5,71,1001,2,2,2
Fib1,5+5-,favorite,15,7,5,71,1001,2,2,2
Fib1,5+5-,favorite,20,7,5,71,1001,2,2,2
Fib1,5+5-,favorite,25,7,5,71,1001,2,2,2
Fib1,5+5-,favorite,30,7,5,71,1001,2,2,2
Fib1,5+5-,favorite,35,7,5,71,1001,2,2,2
Fib1,5+5-,favorite,40,7,5,71,1001,2,2,2
Fib1,5+5-,favorite,45,7,5,71,1001,2,2,2
Fib1,5+5-,favorite,50,7,5,71,1001,2,2,2
Fib1,5+5-,favorite,75,7,5,71,1001,2,2,2
Fib1,5+5-,favorite,100,7,5,71,1001,2,2,2
Fib1,5+5-,favorite,125,6,5,83,1001,1,1,1
Fib1,5+5-,favorite,150,6,5,83,1001,1,1,1
Fib1,5+5-,favorite,200,3,2,67,1000,1,1,1
Fib1,5+5-,favorite,225,3,2,67,1000,1,1,1
Fib1,5+5-,favorite,250,2,1,50,999,1,1,1
Fib1,5+5-,favorite,275,2,1,50,999,1,1,1
Fib1,5+5-,favorite,300,2,1,50,999,1,1,1
Fib1,5+5-,favorite,325,2,1,50,999,1,1,1
Fib1,5+5-,favorite,350,1,0,0,999,1,1,1
Fib1,5+5-,favorite,375,0,0,0,1000,0,0,0
Fib1,5+5-,favorite,400,0,0,0,1000,0,0,0
Fib5,none,any,5,140,72,51,1052,113,65,6
Fib5,none,any,10,135,71,53,1061,113,65,6
Fib5,none,any,15,129,66,51,1071,108,65,6
Fib5,none,any,20,127,66,52,1081,108,65,6
Fib5,none,any,25,119,62,52,1077,67,40,5
Fib5,none,any,30,113,59,52,1069,67,40,5
Fib5,none,any,35,105,55,52,1063,67,40,5
Fib5,none,any,40,101,52,51,1057,67,40,5
Fib5,none,any,45,99,52,53,1061,67,40,5
Fib5,none,any,50,92,47,51,1034,44,25,4
Fib5,none,any,75,72,39,54,1062,68,40,5
Fib5,none,any,100,60,32,53,1032,44,25,4
Fib5,none,any,125,47,26,55,1055,24,15,3
Fib5,none,any,150,38,21,55,1038,26,15,3
Fib5,none,any,200,16,8,50,1026,22,15,3
Fib5,none,any,225,11,6,55,1024,10,10,2
Fib5,none,any,250,7,3,43,1001,10,10,2
Fib5,none,any,275,5,1,20,984,16,10,2
Fib5,none,any,300,5,1,20,984,16,10,2
Fib5,none,any,325,4,1,25,987,13,5,2
Fib5,none,any,350,2,0,0,990,10,5,2
Fib5,none,any,375,1,0,0,995,5,5,1
Fib5,none,any,400,1,0,0,995,5,5,1
Fib5,none,underdog,5,65,28,43,1123,56,40,5
Fib5,none,underdog,10,64,28,44,1121,56,40,5
Fib5,none,underdog,15,63,27,43,1123,56,40,5
Fib5,none,underdog,20,63,27,43,1123,56,40,5
Fib5,none,underdog,25,58,25,43,1111,35,25,4
Fib5,none,underdog,30,54,24,44,1098,35,25,4
Fib5,none,underdog,35,52,24,46,1108,35,25,4
Fib5,none,underdog,40,52,24,46,1108,35,25,4
Fib5,none,underdog,45,51,24,47,1106,35,25,4
Fib5,none,underdog,50,47,20,43,1089,35,25,4
Fib5,none,underdog,75,38,18,47,1089,34,25,4
Fib5,none,underdog,100,31,14,45,1099,60,40,5
Fib5,none,underdog,125,28,14,50,1093,60,40,5
Fib5,none,underdog,150,21,10,48,1050,60,40,5
Fib5,none,underdog,200,9,4,44,1029,20,15,3
Fib5,none,underdog,225,6,3,50,1026,10,10,2
Fib5,none,underdog,250,4,1,25,1004,10,10,2
Fib5,none,underdog,275,3,0,0,980,20,10,3
Fib5,none,underdog,300,3,0,0,980,20,10,3
Fib5,none,underdog,325,2,0,0,990,10,5,2
Fib5,none,underdog,350,1,0,0,995,5,5,1
Fib5,none,underdog,375,1,0,0,995,5,5,1
Fib5,none,underdog,400,1,0,0,995,5,5,1
Fib5,none,favorite,5,69,42,61,981,77,40,5
Fib5,none,favorite,10,66,41,62,991,69,40,5
Fib5,none,favorite,15,61,37,61,984,67,40,5
Fib5,none,favorite,20,59,37,63,992,65,40,5
Fib5,none,favorite,25,56,35,62,999,40,25,4
Fib5,none,favorite,30,55,34,62,997,40,25,4
Fib5,none,favorite,35,50,31,62,990,37,25,4
Fib5,none,favorite,40,46,28,61,982,36,25,4
Fib5,none,favorite,45,45,28,62,987,36,25,4
Fib5,none,favorite,50,43,27,63,999,21,15,3
Fib5,none,favorite,75,32,21,66,998,35,25,4
Fib5,none,favorite,100,27,18,67,1009,20,15,3
Fib5,none,favorite,125,17,12,71,1012,10,10,2
Fib5,none,favorite,150,16,11,69,1011,10,10,2
Fib5,none,favorite,200,6,4,67,1003,5,5,1
Fib5,none,favorite,225,5,3,60,1000,5,5,1
Fib5,none,favorite,250,3,2,67,1002,5,5,1
Fib5,none,favorite,275,2,1,50,997,5,5,1
Fib5,none,favorite,300,2,1,50,997,5,5,1
Fib5,none,favorite,325,2,1,50,997,5,5,1
Fib5,none,favorite,350,1,0,0,995,5,5,1
Fib5,none,favorite,375,0,0,0,1000,0,0,0
Fib5,none,favorite,400,0,0,0,1000,0,0,0
Fib5,4+4-,any,5,53,29,55,1055,35,25,4
Fib5,4+4-,any,10,53,29,55,1055,35,25,4
Fib5,4+4-,any,15,53,29,55,1055,35,25,4
Fib5,4+4-,any,20,53,29,55,1055,35,25,4
Fib5,4+4-,any,25,53,29,55,1055,35,25,4
Fib5,4+4-,any,30,53,29,55,1055,35,25,4
Fib5,4+4-,any,35,53,29,55,1055,35,25,4
Fib5,4+4-,any,40,53,29,55,1055,35,25,4
Fib5,4+4-,any,45,53,29,55,1055,35,25,4
Fib5,4+4-,any,50,53,29,55,1055,35,25,4
Fib5,4+4-,any,75,52,29,56,1060,35,25,4
Fib5,4+4-,any,100,46,26,57,1037,39,25,4
Fib5,4+4-,any,125,38,23,61,1061,25,15,3
Fib5,4+4-,any,150,33,19,58,1040,26,15,3
Fib5,4+4-,any,200,16,8,50,1026,22,15,3
Fib5,4+4-,any,225,11,6,55,1024,10,10,2
Fib5,4+4-,any,250,7,3,43,1001,10,10,2
Fib5,4+4-,any,275,5,1,20,984,16,10,2
Fib5,4+4-,any,300,5,1,20,984,16,10,2
Fib5,4+4-,any,325,4,1,25,987,13,5,2
Fib5,4+4-,any,350,2,0,0,990,10,5,2
Fib5,4+4-,any,375,1,0,0,995,5,5,1
Fib5,4+4-,any,400,1,0,0,995,5,5,1
Fib5,4+4-,underdog,5,27,13,48,1100,55,40,5
Fib5,4+4-,underdog,10,27,13,48,1100,55,40,5
Fib5,4+4-,underdog,15,27,13,48,1100,55,40,5
Fib5,4+4-,underdog,20,27,13,48,1100,55,40,5
Fib5,4+4-,underdog,25,27,13,48,1100,55,40,5
Fib5,4+4-,underdog,30,27,13,48,1100,55,40,5
Fib5,4+4-,underdog,35,27,13,48,1100,55,40,5
Fib5,4+4-,underdog,40,27,13,48,1100,55,40,5
Fib5,4+4-,underdog,45,27,13,48,1100,55,40,5
Fib5,4+4-,underdog,50,27,13,48,1100,55,40,5
Fib5,4+4-,underdog,75,26,13,50,1084,30,25,4
Fib5,4+4-,underdog,100,22,11,50,1111,100,65,6
Fib5,4+4-,underdog,125,19,11,58,1074,60,40,5
Fib5,4+4-,underdog,150,16,8,50,1063,60,40,5
Fib5,4+4-,underdog,200,9,4,44,1029,20,15,3
Fib5,4+4-,underdog,225,6,3,50,1026,10,10,2
Fib5,4+4-,underdog,250,4,1,25,1004,10,10,2
Fib5,4+4-,underdog,275,3,0,0,980,20,10,3
Fib5,4+4-,underdog,300,3,0,0,980,20,10,3
Fib5,4+4-,underdog,325,2,0,0,990,10,5,2
Fib5,4+4-,underdog,350,1,0,0,995,5,5,1
Fib5,4+4-,underdog,375,1,0,0,995,5,5,1
Fib5,4+4-,underdog,400,1,0,0,995,5,5,1
Fib5,4+4-,favorite,5,24,16,67,1002,35,25,4
Fib5,4+4-,favorite,10,24,16,67,1002,35,25,4
Fib5,4+4-,favorite,15,24,16,67,1002,35,25,4
Fib5,4+4-,favorite,20,24,16,67,1002,35,25,4
Fib5,4+4-,favorite,25,24,16,67,1002,35,25,4
Fib5,4+4-,favorite,30,24,16,67,1002,35,25,4
Fib5,4+4-,favorite,35,24,16,67,1002,35,25,4
Fib5,4+4-,favorite,40,24,16,67,1002,35,25,4
Fib5,4+4-,favorite,45,24,16,67,1002,35,25,4
Fib5,4+4-,favorite,50,24,16,67,1002,35,25,4
Fib5,4+4-,favorite,75,24,16,67,1002,35,25,4
Fib5,4+4-,favorite,100,22,15,68,1009,20,15,3
Fib5,4+4-,favorite,125,17,12,71,1012,10,10,2
Fib5,4+4-,favorite,150,16,11,69,1011,10,10,2
Fib5,4+4-,favorite,200,6,4,67,1003,5,5,1
Fib5,4+4-,favorite,225,5,3,60,1000,5,5,1
Fib5,4+4-,favorite,250,3,2,67,1002,5,5,1
Fib5,4+4-,favorite,275,2,1,50,997,5,5,1
Fib5,4+4-,favorite,300,2,1,50,997,5,5,1
Fib5,4+4-,favorite,325,2,1,50,997,5,5,1
Fib5,4+4-,favorite,350,1,0,0,995,5,5,1
Fib5,4+4-,favorite,375,0,0,0,1000,0,0,0
Fib5,4+4-,favorite,400,0,0,0,1000,0,0,0
Fib5,5+5-,any,5,16,9,56,1028,10,10,2
Fib5,5+5-,any,10,16,9,56,1028,10,10,2
Fib5,5+5-,any,15,16,9,56,1028,10,10,2
Fib5,5+5-,any,20,16,9,56,1028,10,10,2
Fib5,5+5-,any,25,16,9,56,1028,10,10,2
Fib5,5+5-,any,30,16,9,56,1028,10,10,2
Fib5,5+5-,any,35,16,9,56,1028,10,10,2
Fib5,5+5-,any,40,16,9,56,1028,10,10,2
Fib5,5+5-,any,45,16,9,56,1028,10,10,2
Fib5,5+5-,any,50,16,9,56,1028,10,10,2
Fib5,5+5-,any,75,16,9,56,1028,10,10,2
Fib5,5+5-,any,100,16,9,56,1028,10,10,2
Fib5,5+5-,any,125,14,9,64,1030,10,10,2
Fib5,5+5-,any,150,14,9,64,1030,10,10,2
Fib5,5+5-,any,200,9,5,56,1023,10,10,2
Fib5,5+5-,any,225,9,5,56,1023,10,10,2
Fib5,5+5-,any,250,6,2,33,1001,10,10,2
Fib5,5+5-,any,275,5,1,20,984,16,10,2
Fib5,5+5-,any,300,5,1,20,984,16,10,2
Fib5,5+5-,any,325,4,1,25,987,13,5,2
Fib5,5+5-,any,350,2,0,0,990,10,5,2
Fib5,5+5-,any,375,1,0,0,995,5,5,1
Fib5,5+5-,any,400,1,0,0,995,5,5,1
Fib5,5+5-,underdog,5,9,4,44,1016,20,10,3
Fib5,5+5-,underdog,10,9,4,44,1016,20,10,3
Fib5,5+5-,underdog,15,9,4,44,1016,20,10,3
Fib5,5+5-,underdog,20,9,4,44,1016,20,10,3
Fib5,5+5-,underdog,25,9,4,44,1016,20,10,3
Fib5,5+5-,underdog,30,9,4,44,1016,20,10,3
Fib5,5+5-,underdog,35,9,4,44,1016,20,10,3
Fib5,5+5-,underdog,40,9,4,44,1016,20,10,3
Fib5,5+5-,underdog,45,9,4,44,1016,20,10,3
Fib5,5+5-,underdog,50,9,4,44,1016,20,10,3
Fib5,5+5-,underdog,75,9,4,44,1016,20,10,3
Fib5,5+5-,underdog,100,9,4,44,1016,20,10,3
Fib5,5+5-,underdog,125,8,4,50,1026,10,10,2
Fib5,5+5-,underdog,150,8,4,50,1026,10,10,2
Fib5,5+5-,underdog,200,6,3,50,1026,10,10,2
Fib5,5+5-,underdog,225,6,3,50,1026,10,10,2
Fib5,5+5-,underdog,250,4,1,25,1004,10,10,2
Fib5,5+5-,underdog,275,3,0,0,980,20,10,3
Fib5,5+5-,underdog,300,3,0,0,980,20,10,3
Fib5,5+5-,underdog,325,2,0,0,990,10,5,2
Fib5,5+5-,underdog,350,1,0,0,995,5,5,1
Fib5,5+5-,underdog,375,1,0,0,995,5,5,1
Fib5,5+5-,underdog,400,1,0,0,995,5,5,1
Fib5,5+5-,favorite,5,7,5,71,1005,10,10,2
Fib5,5+5-,favorite,10,7,5,71,1005,10,10,2
Fib5,5+5-,favorite,15,7,5,71,1005,10,10,2
Fib5,5+5-,favorite,20,7,5,71,1005,10,10,2
Fib5,5+5-,favorite,25,7,5,71,1005,10,10,2
Fib5,5+5-,favorite,30,7,5,71,1005,10,10,2
Fib5,5+5-,favorite,35,7,5,71,1005,10,10,2
Fib5,5+5-,favorite,40,7,5,71,1005,10,10,2
Fib5,5+5-,favorite,45,7,5,71,1005,10,10,2
Fib5,5+5-,favorite,50,7,5,71,1005,10,10,2
Fib5,5+5-,favorite,75,7,5,71,1005,10,10,2
Fib5,5+5-,favorite,100,7,5,71,1005,10,10,2
Fib5,5+5-,favorite,125,6,5,83,1007,5,5,1
Fib5,5+5-,favorite,150,6,5,83,1007,5,5,1
Fib5,5+5-,favorite,200,3,2,67,1000,5,5,1
Fib5,5+5-,favorite,225,3,2,67,1000,5,5,1
Fib5,5+5-,favorite,250,2,1,50,997,5,5,1
Fib5,5+5-,favorite,275,2,1,50,997,5,5,1
Fib5,5+5-,favorite,300,2,1,50,997,5,5,1
Fib5,5+5-,favorite,325,2,1,50,997,5,5,1
Fib5,5+5-,favorite,350,1,0,0,995,5,5,1
Fib5,5+5-,favorite,375,0,0,0,1000,0,0,0
Fib5,5+5-,favorite,400,0,0,0,1000,0,0,0
