strategy_group,hero_filter,odds_condition,delta_threshold,bets,wins,win_pct,final_bank,max_drawdown,max_stake,max_step
Fib1,none,favorite,75,6630,4275,64,525,480,89,10
Fib1,none,favorite,100,4908,3143,64,661,352,21,7
Fib1,none,favorite,125,3515,2270,65,820,193,55,9
Fib1,none,favorite,150,2369,1543,65,956,70,13,6
Fib1,none,favorite,200,1009,663,66,978,56,34,8
Fib1,none,favorite,225,623,413,66,1010,24,13,6
Fib1,none,favorite,250,354,233,66,1008,13,8,5
Fib1,none,favorite,275,196,129,66,998,23,13,6
Fib1,none,favorite,300,107,73,68,1005,8,5,4
Fib1,none,favorite,325,58,41,71,1006,3,2,2
Fib1,none,favorite,350,29,21,72,1004,3,2,2
Fib1,none,favorite,375,16,13,81,1004,1,1,1
Fib1,none,favorite,400,5,4,80,1001,1,1,1
Fib1,4+4-,any,5,5204,2658,51,0,1326,377,13
Fib1,4+4-,any,10,5202,2657,51,0,1326,377,13
Fib1,4+4-,any,15,5197,2654,51,0,1315,377,13
Fib1,4+4-,any,20,5192,2651,51,0,1316,377,13
Fib1,4+4-,any,25,5185,2646,51,0,1313,377,13
Fib1,4+4-,any,30,5183,2645,51,0,1317,377,13
Fib1,4+4-,any,35,5173,2641,51,0,1321,377,13
Fib1,4+4-,any,40,4669,2393,51,0,1329,377,13
Fib1,4+4-,any,45,4659,2388,51,0,1330,377,13
Fib1,4+4-,any,50,4149,2114,51,0,1331,377,13
Fib1,4+4-,any,75,3966,2020,51,0,1339,377,14
Fib1,4+4-,any,100,4563,2321,51,0,1282,377,14
Fib1,4+4-,any,125,3296,1722,52,0,1355,377,15
Fib1,4+4-,any,150,2883,1467,51,0,1132,377,14
Fib1,4+4-,any,200,2175,1116,51,1356,303,144,11
Fib1,4+4-,any,225,1369,702,51,955,386,233,12
Fib1,4+4-,any,250,803,424,53,1139,232,144,11
Fib1,4+4-,any,275,462,238,52,1091,33,21,7
Fib1,4+4-,any,300,252,129,51,1026,23,13,6
Fib1,4+4-,any,325,131,69,53,1016,7,5,4
Fib1,4+4-,any,350,57,29,51,1004,18,8,5
Fib1,4+4-,any,375,31,16,52,998,5,3,3
Fib1,4+4-,any,400,13,6,46,1000,4,3,3
Fib1,4+4-,underdog,5,116,34,29,0,1212,377,15
Fib1,4+4-,underdog,10,116,34,29,0,1212,377,15
Fib1,4+4-,underdog,15,116,34,29,0,1212,377,15
Fib1,4+4-,underdog,20,116,34,29,0,1212,377,15
Fib1,4+4-,underdog,25,116,34,29,0,1212,377,15
Fib1,4+4-,underdog,30,116,34,29,0,1212,377,15
Fib1,4+4-,underdog,35,128,38,30,0,1212,377,15
Fib1,4+4-,underdog,40,255,88,35,0,1761,610,16
Fib1,4+4-,underdog,45,255,88,35,0,1761,610,16
Fib1,4+4-,underdog,50,254,88,35,0,1760,610,16
Fib1,4+4-,underdog,75,122,36,30,0,1407,564,15
Fib1,4+4-,underdog,100,97,28,29,0,1201,377,15
Fib1,4+4-,underdog,125,85,24,28,0,1118,377,15
Fib1,4+4-,underdog,150,59,15,25,0,1085,377,15
Fib1,4+4-,underdog,200,474,185,39,0,2436,894,16
Fib1,4+4-,underdog,225,574,221,39,0,5861,1824,18
Fib1,4+4-,underdog,250,420,176,42,1966,953,610,14
Fib1,4+4-,underdog,275,251,102,41,1456,306,233,12
Fib1,4+4-,underdog,300,136,50,37,0,1501,553,15
Fib1,4+4-,underdog,325,67,24,36,1071,88,55,9
Fib1,4+4-,underdog,350,28,8,29,996,232,144,11
Fib1,4+4-,underdog,375,15,3,20,988,53,34,8
Fib1,4+4-,underdog,400,8,2,25,999,12,8,5
Fib1,4+4-,favorite,5,3900,2538,65,839,186,34,8
Fib1,4+4-,favorite,10,3898,2537,65,840,185,34,8
Fib1,4+4-,favorite,15,3895,2534,65,839,186,34,8
Fib1,4+4-,favorite,20,3893,2532,65,838,187,34,8
Fib1,4+4-,favorite,25,3888,2528,65,837,187,34,8
Fib1,4+4-,favorite,30,3882,2524,65,836,186,34,8
Fib1,4+4-,favorite,35,3877,2522,65,839,183,34,8
Fib1,4+4-,favorite,40,3862,2511,65,838,185,34,8
Fib1,4+4-,favorite,45,3846,2500,65,838,184,34,8
Fib1,4+4-,favorite,50,3827,2488,65,836,187,34,8
Fib1,4+4-,favorite,75,3624,2355,65,828,194,34,8
Fib1,4+4-,favorite,100,3248,2115,65,866,160,21,7
Fib1,4+4-,favorite,125,2690,1765,66,945,91,21,7
Fib1,4+4-,favorite,150,2017,1325,66,977,65,34,8
Fib1,4+4-,favorite,200,962,637,66,995,55,34,8
Fib1,4+4-,favorite,225,611,407,67,1006,23,13,6
Fib1,4+4-,favorite,250,354,233,66,1008,13,8,5
Fib1,4+4-,favorite,275,196,129,66,998,23,13,6
Fib1,4+4-,favorite,300,107,73,68,1005,8,5,4
Fib1,4+4-,favorite,325,58,41,71,1006,3,2,2
Fib1,4+4-,favorite,350,29,21,72,1004,3,2,2
Fib1,4+4-,favorite,375,16,13,81,1004,1,1,1
Fib1,4+4-,favorite,400,5,4,80,1001,1,1,1
Fib1,5+5-,any,5,1366,720,53,1185,232,144,11
Fib1,5+5-,any,10,1366,720,53,1185,232,144,11
Fib1,5+5-,any,15,1366,720,53,1185,232,144,11
Fib1,5+5-,any,20,1366,720,53,1185,232,144,11
Fib1,5+5-,any,25,1366,720,53,1185,232,144,11
Fib1,5+5-,any,30,1366,720,53,1185,232,144,11
Fib1,5+5-,any,35,1366,720,53,1185,232,144,11
Fib1,5+5-,any,40,1366,720,53,1185,232,144,11
Fib1,5+5-,any,45,1366,720,53,1185,232,144,11
Fib1,5+5-,any,50,1366,720,53,1185,232,144,11
Fib1,5+5-,any,75,1365,720,53,1182,232,144,11
Fib1,5+5-,any,100,1362,720,53,1189,143,89,10
Fib1,5+5-,any,125,1327,708,53,1200,143,89,10
Fib1,5+5-,any,150,1271,678,53,1199,143,89,10
Fib1,5+5-,any,200,941,505,54,1138,86,55,9
Fib1,5+5-,any,225,712,387,54,1149,91,55,9
Fib1,5+5-,any,250,494,272,55,1104,88,55,9
Fib1,5+5-,any,275,328,179,55,1093,20,13,6
Fib1,5+5-,any,300,195,102,52,1028,26,13,6
Fib1,5+5-,any,325,112,59,53,1015,9,5,4
Fib1,5+5-,any,350,54,27,50,1001,18,8,5
Fib1,5+5-,any,375,29,14,48,995,7,3,3
Fib1,5+5-,any,400,13,6,46,1000,4,3,3
Fib1,5+5-,underdog,5,444,176,40,0,3767,1400,17
Fib1,5+5-,underdog,10,444,176,40,0,3767,1400,17
Fib1,5+5-,underdog,15,444,176,40,0,3767,1400,17
Fib1,5+5-,underdog,20,444,176,40,0,3767,1400,17
Fib1,5+5-,underdog,25,444,176,40,0,3767,1400,17
Fib1,5+5-,underdog,30,444,176,40,0,3767,1400,17
Fib1,5+5-,underdog,35,444,176,40,0,3767,1400,17
Fib1,5+5-,underdog,40,444,176,40,0,3767,1400,17
Fib1,5+5-,underdog,45,444,176,40,0,3767,1400,17
Fib1,5+5-,underdog,50,444,176,40,0,3767,1400,17
Fib1,5+5-,underdog,75,442,176,40,0,3132,987,16
Fib1,5+5-,underdog,100,441,176,40,0,3019,987,16
Fib1,5+5-,underdog,125,435,174,40,0,3017,987,16
Fib1,5+5-,underdog,150,678,269,40,4408,3598,1597,17
Fib1,5+5-,underdog,200,518,214,41,1925,232,144,11
Fib1,5+5-,underdog,225,389,161,41,1503,143,89,10
Fib1,5+5-,underdog,250,267,121,45,1272,81,55,9
Fib1,5+5-,underdog,275,175,76,43,1117,45,34,8
Fib1,5+5-,underdog,300,106,41,39,1142,225,144,11
Fib1,5+5-,underdog,325,56,19,34,1123,143,89,10
Fib1,5+5-,underdog,350,27,7,26,995,232,144,11
Fib1,5+5-,underdog,375,14,2,14,958,143,89,10
Fib1,5+5-,underdog,400,8,2,25,999,12,8,5
Fib1,5+5-,favorite,5,604,415,69,1022,22,13,6
Fib1,5+5-,favorite,10,604,415,69,1022,22,13,6
Fib1,5+5-,favorite,15,604,415,69,1022,22,13,6
Fib1,5+5-,favorite,20,604,415,69,1022,22,13,6
Fib1,5+5-,favorite,25,604,415,69,1022,22,13,6
Fib1,5+5-,favorite,30,604,415,69,1022,22,13,6
Fib1,5+5-,favorite,35,604,415,69,1022,22,13,6
Fib1,5+5-,favorite,40,604,415,69,1022,22,13,6
Fib1,5+5-,favorite,45,604,415,69,1022,22,13,6
Fib1,5+5-,favorite,50,604,415,69,1022,22,13,6
Fib1,5+5-,favorite,75,604,415,69,1022,22,13,6
Fib1,5+5-,favorite,100,602,415,69,1026,22,13,6
Fib1,5+5-,favorite,125,586,409,70,1031,22,13,6
Fib1,5+5-,favorite,150,559,392,70,1032,21,13,6
Fib1,5+5-,favorite,200,400,280,70,1024,13,8,5
Fib1,5+5-,favorite,225,308,219,71,1026,7,3,3
Fib1,5+5-,favorite,250,214,146,68,1011,7,3,3
Fib1,5+5-,favorite,275,143,99,69,1009,12,8,5
Fib1,5+5-,favorite,300,85,59,69,1006,5,3,3
Fib1,5+5-,favorite,325,52,38,73,1006,3,2,2
Fib1,5+5-,favorite,350,27,20,74,1004,3,2,2
Fib1,5+5-,favorite,375,15,12,80,1003,1,1,1
Fib1,5+5-,favorite,400,5,4,80,1001,1,1,1
Fib5,none,any,5,281,138,49,0,1117,402,11
Fib5,none,any,10,270,131,49,0,1157,442,11
Fib5,none,any,15,257,123,48,0,1124,409,11
Fib5,none,any,20,236,109,46,0,1099,362,11
Fib5,none,any,25,229,105,46,0,1099,348,11
Fib5,none,any,30,218,97,44,0,1102,320,11
Fib5,none,any,35,213,93,44,0,1100,310,11
Fib5,none,any,40,210,91,43,0,1100,310,11
Fib5,none,any,45,341,155,45,0,1139,275,10
Fib5,none,any,50,329,149,45,0,1134,275,10
Fib5,none,any,75,255,114,45,0,1167,340,11
Fib5,none,any,100,199,88,44,0,1022,275,11
Fib5,none,any,125,145,65,45,0,1034,275,10
Fib5,none,any,150,468,230,49,0,1567,445,12
Fib5,none,any,200,925,480,52,0,1389,386,11
Fib5,none,any,225,856,437,51,0,2104,720,12
Fib5,none,any,250,805,425,53,1422,1160,445,11
Fib5,none,any,275,463,238,51,1455,165,105,7
Fib5,none,any,300,252,129,51,1132,113,65,6
Fib5,none,any,325,131,69,53,1082,35,25,4
Fib5,none,any,350,57,29,51,1018,89,40,5
Fib5,none,any,375,31,16,52,990,26,15,3
Fib5,none,any,400,13,6,46,998,20,15,3
Fib5,none,underdog,5,202,76,38,0,3199,1165,13
Fib5,none,underdog,10,204,77,38,0,2705,1165,13
Fib5,none,underdog,15,201,75,37,0,3040,1165,14
Fib5,none,underdog,20,178,65,37,0,3255,1165,13
Fib5,none,underdog,25,169,61,36,0,2942,1097,13
Fib5,none,underdog,30,173,62,36,0,3142,1165,14
Fib5,none,underdog,35,160,57,36,0,2728,908,13
Fib5,none,underdog,40,160,57,36,0,2728,908,13
Fib5,none,underdog,45,149,53,36,0,2035,720,13
Fib5,none,underdog,50,148,53,36,0,2034,720,13
Fib5,none,underdog,75,123,43,35,0,1710,720,13
Fib5,none,underdog,100,131,43,33,0,1699,559,12
Fib5,none,underdog,125,96,29,30,0,1978,720,13
Fib5,none,underdog,150,43,11,26,0,1437,445,11
Fib5,none,underdog,200,127,50,39,0,1611,451,12
Fib5,none,underdog,225,345,131,38,0,12359,4935,17
Fib5,none,underdog,250,395,165,42,0,4615,1735,14
Fib5,none,underdog,275,252,102,40,3299,2472,1266,13
Fib5,none,underdog,300,93,37,40,0,1427,445,11
Fib5,none,underdog,325,67,24,36,1356,440,275,9
Fib5,none,underdog,350,23,5,22,0,1031,316,11
Fib5,none,underdog,375,15,3,20,939,265,170,8
Fib5,none,underdog,400,8,2,25,995,60,40,5
Fib5,none,favorite,5,4693,3032,65,0,1002,105,7
Fib5,none,favorite,10,1445,957,66,0,1002,275,9
Fib5,none,favorite,15,2735,1802,66,0,1002,275,9
Fib5,none,favorite,20,2328,1529,66,0,1002,275,9
Fib5,none,favorite,25,2931,1914,65,0,1002,275,9
Fib5,none,favorite,30,2116,1393,66,0,1002,275,9
Fib5,none,favorite,35,1216,794,65,0,1002,275,9
Fib5,none,favorite,40,2717,1774,65,0,1002,275,9
Fib5,none,favorite,45,3353,2155,64,0,1002,105,7
Fib5,none,favorite,50,3480,2234,64,0,1002,105,7
Fib5,none,favorite,75,1334,859,64,0,1002,287,10
Fib5,none,favorite,100,3270,2112,65,0,1002,105,7
Fib5,none,favorite,125,3515,2270,65,100,967,275,9
Fib5,none,favorite,150,2369,1543,65,778,352,65,6
Fib5,none,favorite,200,1009,663,66,891,280,170,8
Fib5,none,favorite,225,623,413,66,1051,119,65,6
Fib5,none,favorite,250,354,233,66,1041,66,40,5
Fib5,none,favorite,275,196,129,66,990,115,65,6
Fib5,none,favorite,300,107,73,68,1024,40,25,4
Fib5,none,favorite,325,58,41,71,1029,14,10,2
Fib5,none,favorite,350,29,21,72,1021,14,10,2
Fib5,none,favorite,375,16,13,81,1018,5,5,1
Fib5,none,favorite,400,5,4,80,1007,5,5,1
Fib5,4+4-,any,5,1392,700,50,0,1322,397,10
Fib5,4+4-,any,10,1392,700,50,0,1322,397,10
Fib5,4+4-,any,15,1392,700,50,0,1322,397,10
Fib5,4+4-,any,20,1392,700,50,0,1322,397,10
Fib5,4+4-,any,25,1390,698,50,0,1322,401,10
Fib5,4+4-,any,30,1390,698,50,0,1322,401,10
Fib5,4+4-,any,35,1388,698,50,0,1339,429,10
Fib5,4+4-,any,40,1387,697,50,0,1357,444,11
Fib5,4+4-,any,45,1385,695,50,0,1381,445,11
Fib5,4+4-,any,50,1383,695,50,0,1391,445,11
Fib5,4+4-,any,75,1319,656,50,0,1382,440,10
Fib5,4+4-,any,100,2873,1471,51,0,1301,445,11
Fib5,4+4-,any,125,639,322,50,0,1256,445,10
Fib5,4+4-,any,150,761,371,49,0,1037,275,9
Fib5,4+4-,any,200,887,466,53,0,1374,445,11
Fib5,4+4-,any,225,840,433,52,0,1993,720,12
Fib5,4+4-,any,250,803,424,53,1400,1160,445,11
Fib5,4+4-,any,275,462,238,52,1457,165,105,7
Fib5,4+4-,any,300,252,129,51,1132,113,65,6
Fib5,4+4-,any,325,131,69,53,1082,35,25,4
Fib5,4+4-,any,350,57,29,51,1018,89,40,5
Fib5,4+4-,any,375,31,16,52,990,26,15,3
Fib5,4+4-,any,400,13,6,46,998,20,15,3
Fib5,4+4-,underdog,5,105,31,30,0,2059,720,13
Fib5,4+4-,underdog,10,105,31,30,0,2059,720,13
Fib5,4+4-,underdog,15,105,31,30,0,2059,720,13
Fib5,4+4-,underdog,20,105,31,30,0,2059,720,13
Fib5,4+4-,underdog,25,105,31,30,0,2059,720,13
Fib5,4+4-,underdog,30,105,31,30,0,2059,720,13
Fib5,4+4-,underdog,35,105,31,30,0,2059,720,13
Fib5,4+4-,underdog,40,106,32,30,0,2059,720,12
Fib5,4+4-,underdog,45,106,32,30,0,2059,720,12
Fib5,4+4-,underdog,50,106,32,30,0,2059,720,12
Fib5,4+4-,underdog,75,101,30,30,0,1718,589,12
Fib5,4+4-,underdog,100,94,28,30,0,1734,646,12
Fib5,4+4-,underdog,125,41,11,27,0,1124,445,11
Fib5,4+4-,underdog,150,56,15,27,0,1387,445,12
Fib5,4+4-,underdog,200,125,50,40,0,1491,445,12
Fib5,4+4-,underdog,225,573,221,39,0,22561,7985,17
Fib5,4+4-,underdog,250,395,165,42,0,5194,1885,14
Fib5,4+4-,underdog,275,251,102,41,3279,1528,1165,12
Fib5,4+4-,underdog,300,93,37,40,0,1427,445,11
Fib5,4+4-,underdog,325,67,24,36,1356,440,275,9
Fib5,4+4-,underdog,350,23,5,22,0,1031,316,11
Fib5,4+4-,underdog,375,15,3,20,939,265,170,8
Fib5,4+4-,underdog,400,8,2,25,995,60,40,5
Fib5,4+4-,favorite,5,3900,2538,65,184,928,170,8
Fib5,4+4-,favorite,10,3898,2537,65,189,925,170,8
Fib5,4+4-,favorite,15,3895,2534,65,184,931,170,8
Fib5,4+4-,favorite,20,3893,2532,65,179,933,170,8
Fib5,4+4-,favorite,25,3888,2528,65,174,934,170,8
Fib5,4+4-,favorite,30,3882,2524,65,169,932,170,8
Fib5,4+4-,favorite,35,3877,2522,65,185,916,170,8
Fib5,4+4-,favorite,40,3862,2511,65,181,926,170,8
Fib5,4+4-,favorite,45,3846,2500,65,178,923,170,8
Fib5,4+4-,favorite,50,3827,2488,65,170,938,170,8
Fib5,4+4-,favorite,75,3624,2355,65,100,983,150,8
Fib5,4+4-,favorite,100,3248,2115,65,330,802,105,7
Fib5,4+4-,favorite,125,2690,1765,66,724,454,105,7
Fib5,4+4-,favorite,150,2017,1325,66,884,324,170,8
Fib5,4+4-,favorite,200,962,637,66,977,276,170,8
Fib5,4+4-,favorite,225,611,407,67,1029,117,65,6
Fib5,4+4-,favorite,250,354,233,66,1041,66,40,5
Fib5,4+4-,favorite,275,196,129,66,990,115,65,6
Fib5,4+4-,favorite,300,107,73,68,1024,40,25,4
Fib5,4+4-,favorite,325,58,41,71,1029,14,10,2
Fib5,4+4-,favorite,350,29,21,72,1021,14,10,2
Fib5,4+4-,favorite,375,16,13,81,1018,5,5,1
Fib5,4+4-,favorite,400,5,4,80,1007,5,5,1
Fib5,5+5-,any,5,1366,720,53,1873,1160,685,11
Fib5,5+5-,any,10,1366,720,53,1873,1160,685,11
Fib5,5+5-,any,15,1366,720,53,1873,1160,685,11
Fib5,5+5-,any,20,1366,720,53,1873,1160,685,11
Fib5,5+5-,any,25,1366,720,53,1873,1160,685,11
Fib5,5+5-,any,30,1366,720,53,1873,1160,685,11
Fib5,5+5-,any,35,1366,720,53,1873,1160,685,11
Fib5,5+5-,any,40,1366,720,53,1873,1160,685,11
Fib5,5+5-,any,45,1366,720,53,1873,1160,685,11
Fib5,5+5-,any,50,1366,720,53,1873,1160,685,11
Fib5,5+5-,any,75,1365,720,53,1840,1160,672,11
Fib5,5+5-,any,100,1362,720,53,1945,715,445,10
Fib5,5+5-,any,125,1327,708,53,1998,715,445,10
Fib5,5+5-,any,150,1271,678,53,1995,715,445,10
Fib5,5+5-,any,200,941,505,54,1690,431,275,9
Fib5,5+5-,any,225,712,387,54,1745,454,275,9
Fib5,5+5-,any,250,494,272,55,1518,440,275,9
Fib5,5+5-,any,275,328,179,55,1464,102,65,6
Fib5,5+5-,any,300,195,102,52,1138,131,65,6
Fib5,5+5-,any,325,112,59,53,1074,46,25,4
Fib5,5+5-,any,350,54,27,50,1003,91,40,5
Fib5,5+5-,any,375,29,14,48,977,37,15,3
Fib5,5+5-,any,400,13,6,46,998,20,15,3
Fib5,5+5-,underdog,5,124,51,41,0,1446,445,12
Fib5,5+5-,underdog,10,124,51,41,0,1446,445,12
Fib5,5+5-,underdog,15,124,51,41,0,1446,445,12
Fib5,5+5-,underdog,20,124,51,41,0,1446,445,12
Fib5,5+5-,underdog,25,124,51,41,0,1446,445,12
Fib5,5+5-,underdog,30,124,51,41,0,1446,445,12
Fib5,5+5-,underdog,35,124,51,41,0,1446,445,12
Fib5,5+5-,underdog,40,124,51,41,0,1446,445,12
Fib5,5+5-,underdog,45,124,51,41,0,1446,445,12
Fib5,5+5-,underdog,50,124,51,41,0,1446,445,12
Fib5,5+5-,underdog,75,124,51,41,0,1446,445,12
Fib5,5+5-,underdog,100,124,51,41,0,1446,445,12
Fib5,5+5-,underdog,125,123,50,41,0,1434,445,12
Fib5,5+5-,underdog,150,120,50,42,0,1422,445,12
Fib5,5+5-,underdog,200,518,214,41,4700,1160,720,11
Fib5,5+5-,underdog,225,389,161,41,3516,715,445,10
Fib5,5+5-,underdog,250,267,121,45,2362,405,275,9
Fib5,5+5-,underdog,275,175,76,43,1585,223,170,8
Fib5,5+5-,underdog,300,106,41,39,731,1137,445,11
Fib5,5+5-,underdog,325,56,19,34,1530,715,445,10
Fib5,5+5-,underdog,350,22,4,18,0,1025,310,11
Fib5,5+5-,underdog,375,14,2,14,612,715,285,10
Fib5,5+5-,underdog,400,8,2,25,995,60,40,5
Fib5,5+5-,favorite,5,604,415,69,1111,110,65,6
Fib5,5+5-,favorite,10,604,415,69,1111,110,65,6
Fib5,5+5-,favorite,15,604,415,69,1111,110,65,6
Fib5,5+5-,favorite,20,604,415,69,1111,110,65,6
Fib5,5+5-,favorite,25,604,415,69,1111,110,65,6
Fib5,5+5-,favorite,30,604,415,69,1111,110,65,6
Fib5,5+5-,favorite,35,604,415,69,1111,110,65,6
Fib5,5+5-,favorite,40,604,415,69,1111,110,65,6
Fib5,5+5-,favorite,45,604,415,69,1111,110,65,6
Fib5,5+5-,favorite,50,604,415,69,1111,110,65,6
Fib5,5+5-,favorite,75,604,415,69,1111,110,65,6
Fib5,5+5-,favorite,100,602,415,69,1131,110,65,6
Fib5,5+5-,favorite,125,586,409,70,1157,110,65,6
Fib5,5+5-,favorite,150,559,392,70,1158,107,65,6
Fib5,5+5-,favorite,200,400,280,70,1120,63,40,5
Fib5,5+5-,favorite,225,308,219,71,1129,33,15,3
Fib5,5+5-,favorite,250,214,146,68,1055,33,15,3
Fib5,5+5-,favorite,275,143,99,69,1046,62,40,5
Fib5,5+5-,favorite,300,85,59,69,1029,23,15,3
Fib5,5+5-,favorite,325,52,38,73,1031,14,10,2
Fib5,5+5-,favorite,350,27,20,74,1019,16,10,2
Fib5,5+5-,favorite,375,15,12,80,1015,5,5,1
Fib5,5+5-,favorite,400,5,4,80,1007,5,5,1
