strategy_group,hero_filter,odds_condition,delta_threshold,bets,wins,win_pct,final_bank,max_drawdown,max_stake,max_step
Fib1,4+4-,any,10,31,21,68,1007,2,2,2
Fib1,4+4-,any,15,31,21,68,1007,2,2,2
Fib1,4+4-,any,20,31,21,68,1007,2,2,2
Fib1,4+4-,any,25,31,21,68,1007,2,2,2
Fib1,4+4-,any,30,31,21,68,1007,2,2,2
Fib1,4+4-,any,35,31,21,68,1007,2,2,2
Fib1,4+4-,any,40,31,21,68,1007,2,2,2
Fib1,4+4-,any,45,30,20,67,1006,3,2,2
Fib1,4+4-,any,50,30,20,67,1006,3,2,2
Fib1,4+4-,any,75,30,20,67,1006,3,2,2
Fib1,4+4-,any,100,29,19,66,1006,4,2,2
Fib1,4+4-,any,125,26,16,62,1004,5,3,3
Fib1,4+4-,any,150,20,12,60,1002,4,3,3
Fib1,4+4-,any,200,11,7,64,1002,2,2,2
Fib1,4+4-,any,225,6,2,33,998,2,2,2
Fib1,4+4-,any,250,4,1,25,999,2,2,2
Fib1,4+4-,any,275,3,0,0,996,4,2,3
Fib1,4+4-,any,300,2,0,0,998,2,1,2
Fib1,4+4-,any,325,1,0,0,999,1,1,1
Fib1,4+4-,any,350,1,0,0,999,1,1,1
Fib1,4+4-,any,375,1,0,0,999,1,1,1
Fib1,4+4-,any,400,0,0,0,1000,0,0,0
Fib1,4+4-,underdog,5,16,10,62,1007,2,2,2
Fib1,4+4-,underdog,10,16,10,62,1007,2,2,2
Fib1,4+4-,underdog,15,16,10,62,1007,2,2,2
Fib1,4+4-,underdog,20,16,10,62,1007,2,2,2
Fib1,4+4-,underdog,25,16,10,62,1007,2,2,2
Fib1,4+4-,underdog,30,16,10,62,1007,2,2,2
Fib1,4+4-,underdog,35,16,10,62,1007,2,2,2
Fib1,4+4-,underdog,40,16,10,62,1007,2,2,2
Fib1,4+4-,underdog,45,15,9,60,1005,4,3,3
Fib1,4+4-,underdog,50,15,9,60,1005,4,3,3
Fib1,4+4-,underdog,75,15,9,60,1005,4,3,3
Fib1,4+4-,underdog,100,15,9,60,1005,4,3,3
Fib1,4+4-,underdog,125,14,8,57,1005,4,3,3
Fib1,4+4-,underdog,150,10,5,50,1001,4,2,3
Fib1,4+4-,underdog,200,6,3,50,1000,2,1,2
Fib1,4+4-,underdog,225,4,1,25,998,2,1,2
Fib1,4+4-,underdog,250,3,1,33,999,1,1,1
Fib1,4+4-,underdog,275,2,0,0,998,2,1,2
Fib1,4+4-,underdog,300,2,0,0,998,2,1,2
Fib1,4+4-,underdog,325,1,0,0,999,1,1,1
Fib1,4+4-,underdog,350,1,0,0,999,1,1,1
Fib1,4+4-,underdog,375,1,0,0,999,1,1,1
Fib1,4+4-,underdog,400,0,0,0,1000,0,0,0
Fib1,4+4-,favorite,5,15,11,73,1000,2,1,1
Fib1,4+4-,favorite,10,15,11,73,1000,2,1,1
Fib1,4+4-,favorite,15,15,11,73,1000,2,1,1
Fib1,4+4-,favorite,20,15,11,73,1000,2,1,1
Fib1,4+4-,favorite,25,15,11,73,1000,2,1,1
Fib1,4+4-,favorite,30,15,11,73,1000,2,1,1
Fib1,4+4-,favorite,35,15,11,73,1000,2,1,1
Fib1,4+4-,favorite,40,15,11,73,1000,2,1,1
Fib1,4+4-,favorite,45,15,11,73,1000,2,1,1
Fib1,4+4-,favorite,50,15,11,73,1000,2,1,1
Fib1,4+4-,favorite,75,15,11,73,1000,2,1,1
Fib1,4+4-,favorite,100,14,10,71,1000,2,1,1
Fib1,4+4-,favorite,125,12,8,67,999,2,1,1
Fib1,4+4-,favorite,150,10,7,70,1000,2,1,1
Fib1,4+4-,favorite,200,5,4,80,1001,1,1,1
Fib1,4+4-,favorite,225,2,1,50,1000,1,1,1
Fib1,4+4-,favorite,250,1,0,0,999,1,1,1
Fib1,4+4-,favorite,275,1,0,0,999,1,1,1
Fib1,4+4-,favorite,300,0,0,0,1000,0,0,0
Fib1,4+4-,favorite,325,0,0,0,1000,0,0,0
Fib1,4+4-,favorite,350,0,0,0,1000,0,0,0
Fib1,4+4-,favorite,375,0,0,0,1000,0,0,0
Fib1,4+4-,favorite,400,0,0,0,1000,0,0,0
Fib1,5+5-,any,5,4,3,75,1002,1,1,1
Fib1,5+5-,any,10,4,3,75,1002,1,1,1
Fib1,5+5-,any,15,4,3,75,1002,1,1,1
Fib1,5+5-,any,20,4,3,75,1002,1,1,1
Fib1,5+5-,any,25,4,3,75,1002,1,1,1
Fib1,5+5-,any,30,4,3,75,1002,1,1,1
Fib1,5+5-,any,35,4,3,75,1002,1,1,1
Fib1,5+5-,any,40,4,3,75,1002,1,1,1
Fib1,5+5-,any,45,4,3,75,1002,1,1,1
Fib1,5+5-,any,50,4,3,75,1002,1,1,1
Fib1,5+5-,any,75,4,3,75,1002,1,1,1
Fib1,5+5-,any,100,4,3,75,1002,1,1,1
Fib1,5+5-,any,125,4,3,75,1002,1,1,1
Fib1,5+5-,any,150,3,2,67,1000,1,1,1
Fib1,5+5-,any,200,2,1,50,1000,1,1,1
Fib1,5+5-,any,225,2,1,50,1000,1,1,1
Fib1,5+5-,any,250,1,0,0,999,1,1,1
Fib1,5+5-,any,275,1,0,0,999,1,1,1
Fib1,5+5-,any,300,1,0,0,999,1,1,1
Fib1,5+5-,any,325,1,0,0,999,1,1,1
Fib1,5+5-,any,350,1,0,0,999,1,1,1
Fib1,5+5-,any,375,1,0,0,999,1,1,1
Fib1,5+5-,any,400,0,0,0,1000,0,0,0
Fib1,5+5-,underdog,5,2,1,50,1000,1,1,1
Fib1,5+5-,underdog,10,2,1,50,1000,1,1,1
Fib1,5+5-,underdog,15,2,1,50,1000,1,1,1
Fib1,5+5-,underdog,20,2,1,50,1000,1,1,1
Fib1,5+5-,underdog,25,2,1,50,1000,1,1,1
Fib1,5+5-,underdog,30,2,1,50,1000,1,1,1
Fib1,5+5-,underdog,35,2,1,50,1000,1,1,1
Fib1,5+5-,underdog,40,2,1,50,1000,1,1,1
Fib1,5+5-,underdog,45,2,1,50,1000,1,1,1
Fib1,5+5-,underdog,50,2,1,50,1000,1,1,1
Fib1,5+5-,underdog,75,2,1,50,1000,1,1,1
Fib1,5+5-,underdog,100,2,1,50,1000,1,1,1
Fib1,5+5-,underdog,125,2,1,50,1000,1,1,1
Fib1,5+5-,underdog,150,1,0,0,999,1,1,1
Fib1,5+5-,underdog,200,1,0,0,999,1,1,1
Fib1,5+5-,underdog,225,1,0,0,999,1,1,1
Fib1,5+5-,underdog,250,1,0,0,999,1,1,1
Fib1,5+5-,underdog,275,1,0,0,999,1,1,1
Fib1,5+5-,underdog,300,1,0,0,999,1,1,1
Fib1,5+5-,underdog,325,1,0,0,999,1,1,1
Fib1,5+5-,underdog,350,1,0,0,999,1,1,1
Fib1,5+5-,underdog,375,1,0,0,999,1,1,1
Fib1,5+5-,underdog,400,0,0,0,1000,0,0,0
Fib1,5+5-,favorite,5,2,2,100,1001,0,1,0
Fib1,5+5-,favorite,10,2,2,100,1001,0,1,0
Fib1,5+5-,favorite,15,2,2,100,1001,0,1,0
Fib1,5+5-,favorite,20,2,2,100,1001,0,1,0
Fib1,5+5-,favorite,25,2,2,100,1001,0,1,0
Fib1,5+5-,favorite,30,2,2,100,1001,0,1,0
Fib1,5+5-,favorite,35,2,2,100,1001,0,1,0
Fib1,5+5-,favorite,40,2,2,100,1001,0,1,0
Fib1,5+5-,favorite,45,2,2,100,1001,0,1,0
Fib1,5+5-,favorite,50,2,2,100,1001,0,1,0
Fib1,5+5-,favorite,75,2,2,100,1001,0,1,0
Fib1,5+5-,favorite,100,2,2,100,1001,0,1,0
Fib1,5+5-,favorite,125,2,2,100,1001,0,1,0
Fib1,5+5-,favorite,150,2,2,100,1001,0,1,0
Fib1,5+5-,favorite,200,1,1,100,1001,0,1,0
Fib1,5+5-,favorite,225,1,1,100,1001,0,1,0
Fib1,5+5-,favorite,250,0,0,0,1000,0,0,0
Fib1,5+5-,favorite,275,0,0,0,1000,0,0,0
Fib1,5+5-,favorite,300,0,0,0,1000,0,0,0
Fib1,5+5-,favorite,325,0,0,0,1000,0,0,0
Fib1,5+5-,favorite,350,0,0,0,1000,0,0,0
Fib1,5+5-,favorite,375,0,0,0,1000,0,0,0
Fib1,5+5-,favorite,400,0,0,0,1000,0,0,0
Fib5,none,any,5,86,50,58,1046,61,40,5
Fib5,none,any,10,83,49,59,1054,60,40,5
Fib5,none,any,15,79,48,61,1062,35,25,4
Fib5,none,any,20,74,44,59,1045,20,15,3
Fib5,none,any,25,73,43,59,1042,20,15,3
Fib5,none,any,30,71,41,58,1039,20,15,3
Fib5,none,any,35,71,41,58,1039,20,15,3
Fib5,none,any,40,69,40,58,1035,20,15,3
Fib5,none,any,45,67,38,57,1025,20,15,3
Fib5,none,any,50,63,36,57,1026,18,10,2
Fib5,none,any,75,54,30,56,1014,25,15,3
Fib5,none,any,100,40,23,57,1009,20,10,2
Fib5,none,any,125,33,19,58,1007,23,10,3
Fib5,none,any,150,21,13,62,1013,20,15,3
Fib5,none,any,200,12,8,67,1009,10,10,2
Fib5,none,any,225,6,2,33,991,10,10,2
Fib5,none,any,250,4,1,25,996,10,10,2
Fib5,none,any,275,3,0,0,980,20,10,3
Fib5,none,any,300,2,0,0,990,10,5,2
Fib5,none,any,325,1,0,0,995,5,5,1
Fib5,none,any,350,1,0,0,995,5,5,1
Fib5,none,any,375,1,0,0,995,5,5,1
Fib5,none,any,400,0,0,0,1000,0,0,0
Fib5,none,underdog,5,44,19,43,1010,60,25,5
Fib5,none,underdog,10,42,18,43,1002,60,25,5
Fib5,none,underdog,15,39,18,46,1035,35,25,4
Fib5,none,underdog,20,38,17,45,1025,35,25,4
Fib5,none,underdog,25,38,17,45,1025,35,25,4
Fib5,none,underdog,30,38,17,45,1025,35,25,4
Fib5,none,underdog,35,38,17,45,1025,35,25,4
Fib5,none,underdog,40,37,17,46,1040,35,25,4
Fib5,none,underdog,45,35,15,43,1030,35,25,4
Fib5,none,underdog,50,32,14,44,1027,35,25,4
Fib5,none,underdog,75,27,12,44,1015,20,15,3
Fib5,none,underdog,100,18,9,50,1007,20,15,3
Fib5,none,underdog,125,15,8,53,1018,20,15,3
Fib5,none,underdog,150,10,5,50,1006,20,10,3
Fib5,none,underdog,200,6,3,50,1000,10,5,2
Fib5,none,underdog,225,4,1,25,990,10,5,2
Fib5,none,underdog,250,3,1,33,995,5,5,1
Fib5,none,underdog,275,2,0,0,990,10,5,2
Fib5,none,underdog,300,2,0,0,990,10,5,2
Fib5,none,underdog,325,1,0,0,995,5,5,1
Fib5,none,underdog,350,1,0,0,995,5,5,1
Fib5,none,underdog,375,1,0,0,995,5,5,1
Fib5,none,underdog,400,0,0,0,1000,0,0,0
Fib5,none,favorite,5,41,30,73,1004,13,10,2
Fib5,none,favorite,10,40,30,75,1009,11,10,2
Fib5,none,favorite,15,39,29,74,1008,11,10,2
Fib5,none,favorite,20,35,26,74,1007,10,10,2
Fib5,none,favorite,25,34,25,74,1004,10,10,2
Fib5,none,favorite,30,32,23,72,1001,11,10,2
Fib5,none,favorite,35,32,23,72,1001,11,10,2
Fib5,none,favorite,40,32,23,72,1001,11,10,2
Fib5,none,favorite,45,32,23,72,1001,11,10,2
Fib5,none,favorite,50,31,22,71,999,11,10,2
Fib5,none,favorite,75,27,18,67,990,14,10,2
Fib5,none,favorite,100,22,14,64,990,17,10,2
Fib5,none,favorite,125,18,11,61,989,15,10,2
Fib5,none,favorite,150,11,8,73,1002,11,5,1
Fib5,none,favorite,200,6,5,83,1005,5,5,1
Fib5,none,favorite,225,2,1,50,998,5,5,1
Fib5,none,favorite,250,1,0,0,995,5,5,1
Fib5,none,favorite,275,1,0,0,995,5,5,1
Fib5,none,favorite,300,0,0,0,1000,0,0,0
Fib5,none,favorite,325,0,0,0,1000,0,0,0
Fib5,none,favorite,350,0,0,0,1000,0,0,0
Fib5,none,favorite,375,0,0,0,1000,0,0,0
Fib5,none,favorite,400,0,0,0,1000,0,0,0
Fib5,4+4-,any,5,31,21,68,1035,12,10,2
Fib5,4+4-,any,10,31,21,68,1035,12,10,2
Fib5,4+4-,any,15,31,21,68,1035,12,10,2
Fib5,4+4-,any,20,31,21,68,1035,12,10,2
Fib5,4+4-,any,25,31,21,68,1035,12,10,2
Fib5,4+4-,any,30,31,21,68,1035,12,10,2
Fib5,4+4-,any,35,31,21,68,1035,12,10,2
Fib5,4+4-,any,40,31,21,68,1035,12,10,2
Fib5,4+4-,any,45,30,20,67,1031,17,10,2
Fib5,4+4-,any,50,30,20,67,1031,17,10,2
Fib5,4+4-,any,75,30,20,67,1031,17,10,2
Fib5,4+4-,any,100,29,19,66,1030,18,10,2
Fib5,4+4-,any,125,26,16,62,1021,23,15,3
Fib5,4+4-,any,150,20,12,60,1011,20,15,3
Fib5,4+4-,any,200,11,7,64,1008,10,10,2
Fib5,4+4-,any,225,6,2,33,991,10,10,2
Fib5,4+4-,any,250,4,1,25,996,10,10,2
Fib5,4+4-,any,275,3,0,0,980,20,10,3
Fib5,4+4-,any,300,2,0,0,990,10,5,2
Fib5,4+4-,any,325,1,0,0,995,5,5,1
Fib5,4+4-,any,350,1,0,0,995,5,5,1
Fib5,4+4-,any,375,1,0,0,995,5,5,1
Fib5,4+4-,any,400,0,0,0,1000,0,0,0
Fib5,4+4-,underdog,5,16,10,62,1033,10,10,2
Fib5,4+4-,underdog,10,16,10,62,1033,10,10,2
Fib5,4+4-,underdog,15,16,10,62,1033,10,10,2
Fib5,4+4-,underdog,20,16,10,62,1033,10,10,2
Fib5,4+4-,underdog,25,16,10,62,1033,10,10,2
Fib5,4+4-,underdog,30,16,10,62,1033,10,10,2
Fib5,4+4-,underdog,35,16,10,62,1033,10,10,2
Fib5,4+4-,underdog,40,16,10,62,1033,10,10,2
Fib5,4+4-,underdog,45,15,9,60,1027,20,15,3
Fib5,4+4-,underdog,50,15,9,60,1027,20,15,3
Fib5,4+4-,underdog,75,15,9,60,1027,20,15,3
Fib5,4+4-,underdog,100,15,9,60,1027,20,15,3
Fib5,4+4-,underdog,125,14,8,57,1023,20,15,3
Fib5,4+4-,underdog,150,10,5,50,1006,20,10,3
Fib5,4+4-,underdog,200,6,3,50,1000,10,5,2
Fib5,4+4-,underdog,225,4,1,25,990,10,5,2
Fib5,4+4-,underdog,250,3,1,33,995,5,5,1
Fib5,4+4-,underdog,275,2,0,0,990,10,5,2
Fib5,4+4-,underdog,300,2,0,0,990,10,5,2
Fib5,4+4-,underdog,325,1,0,0,995,5,5,1
Fib5,4+4-,underdog,350,1,0,0,995,5,5,1
Fib5,4+4-,underdog,375,1,0,0,995,5,5,1
Fib5,4+4-,underdog,400,0,0,0,1000,0,0,0
Fib5,4+4-,favorite,5,15,11,73,1002,11,5,1
Fib5,4+4-,favorite,10,15,11,73,1002,11,5,1
Fib5,4+4-,favorite,15,15,11,73,1002,11,5,1
Fib5,4+4-,favorite,20,15,11,73,1002,11,5,1
Fib5,4+4-,favorite,25,15,11,73,1002,11,5,1
Fib5,4+4-,favorite,30,15,11,73,1002,11,5,1
Fib5,4+4-,favorite,35,15,11,73,1002,11,5,1
Fib5,4+4-,favorite,40,15,11,73,1002,11,5,1
Fib5,4+4-,favorite,45,15,11,73,1002,11,5,1
Fib5,4+4-,favorite,50,15,11,73,1002,11,5,1
Fib5,4+4-,favorite,75,15,11,73,1002,11,5,1
Fib5,4+4-,favorite,100,14,10,71,1001,12,5,1
Fib5,4+4-,favorite,125,12,8,67,996,12,5,1
Fib5,4+4-,favorite,150,10,7,70,1001,11,5,1
Fib5,4+4-,favorite,200,5,4,80,1003,5,5,1
Fib5,4+4-,favorite,225,2,1,50,998,5,5,1
Fib5,4+4-,favorite,250,1,0,0,995,5,5,1
Fib5,4+4-,favorite,275,1,0,0,995,5,5,1
Fib5,4+4-,favorite,300,0,0,0,1000,0,0,0
Fib5,4+4-,favorite,325,0,0,0,1000,0,0,0
Fib5,4+4-,favorite,350,0,0,0,1000,0,0,0
Fib5,4+4-,favorite,375,0,0,0,1000,0,0,0
Fib5,4+4-,favorite,400,0,0,0,1000,0,0,0
Fib5,5+5-,any,5,4,3,75,1008,5,5,1
Fib5,5+5-,any,10,4,3,75,1008,5,5,1
Fib5,5+5-,any,15,4,3,75,1008,5,5,1
Fib5,5+5-,any,20,4,3,75,1008,5,5,1
Fib5,5+5-,any,25,4,3,75,1008,5,5,1
Fib5,5+5-,any,30,4,3,75,1008,5,5,1
Fib5,5+5-,any,35,4,3,75,1008,5,5,1
Fib5,5+5-,any,40,4,3,75,1008,5,5,1
Fib5,5+5-,any,45,4,3,75,1008,5,5,1
Fib5,5+5-,any,50,4,3,75,1008,5,5,1
Fib5,5+5-,any,75,4,3,75,1008,5,5,1
Fib5,5+5-,any,100,4,3,75,1008,5,5,1
Fib5,5+5-,any,125,4,3,75,1008,5,5,1
Fib5,5+5-,any,150,3,2,67,1002,5,5,1
Fib5,5+5-,any,200,2,1,50,998,5,5,1
Fib5,5+5-,any,225,2,1,50,998,5,5,1
Fib5,5+5-,any,250,1,0,0,995,5,5,1
Fib5,5+5-,any,275,1,0,0,995,5,5,1
Fib5,5+5-,any,300,1,0,0,995,5,5,1
Fib5,5+5-,any,325,1,0,0,995,5,5,1
Fib5,5+5-,any,350,1,0,0,995,5,5,1
Fib5,5+5-,any,375,1,0,0,995,5,5,1
Fib5,5+5-,any,400,0,0,0,1000,0,0,0
Fib5,5+5-,underdog,5,2,1,50,1002,5,5,1
Fib5,5+5-,underdog,10,2,1,50,1002,5,5,1
Fib5,5+5-,underdog,15,2,1,50,1002,5,5,1
Fib5,5+5-,underdog,20,2,1,50,1002,5,5,1
Fib5,5+5-,underdog,25,2,1,50,1002,5,5,1
Fib5,5+5-,underdog,30,2,1,50,1002,5,5,1
Fib5,5+5-,underdog,35,2,1,50,1002,5,5,1
Fib5,5+5-,underdog,40,2,1,50,1002,5,5,1
Fib5,5+5-,underdog,45,2,1,50,1002,5,5,1
Fib5,5+5-,underdog,50,2,1,50,1002,5,5,1
Fib5,5+5-,underdog,75,2,1,50,1002,5,5,1
Fib5,5+5-,underdog,100,2,1,50,1002,5,5,1
Fib5,5+5-,underdog,125,2,1,50,1002,5,5,1
Fib5,5+5-,underdog,150,1,0,0,995,5,5,1
Fib5,5+5-,underdog,200,1,0,0,995,5,5,1
Fib5,5+5-,underdog,225,1,0,0,995,5,5,1
Fib5,5+5-,underdog,250,1,0,0,995,5,5,1
Fib5,5+5-,underdog,275,1,0,0,995,5,5,1
Fib5,5+5-,underdog,300,1,0,0,995,5,5,1
Fib5,5+5-,underdog,325,1,0,0,995,5,5,1
Fib5,5+5-,underdog,350,1,0,0,995,5,5,1
Fib5,5+5-,underdog,375,1,0,0,995,5,5,1
Fib5,5+5-,underdog,400,0,0,0,1000,0,0,0
Fib5,5+5-,favorite,5,2,2,100,1006,0,5,0
Fib5,5+5-,favorite,10,2,2,100,1006,0,5,0
Fib5,5+5-,favorite,15,2,2,100,1006,0,5,0
Fib5,5+5-,favorite,20,2,2,100,1006,0,5,0
Fib5,5+5-,favorite,25,2,2,100,1006,0,5,0
Fib5,5+5-,favorite,30,2,2,100,1006,0,5,0
Fib5,5+5-,favorite,35,2,2,100,1006,0,5,0
Fib5,5+5-,favorite,40,2,2,100,1006,0,5,0
Fib5,5+5-,favorite,45,2,2,100,1006,0,5,0
Fib5,5+5-,favorite,50,2,2,100,1006,0,5,0
Fib5,5+5-,favorite,75,2,2,100,1006,0,5,0
Fib5,5+5-,favorite,100,2,2,100,1006,0,5,0
Fib5,5+5-,favorite,125,2,2,100,1006,0,5,0
Fib5,5+5-,favorite,150,2,2,100,1006,0,5,0
Fib5,5+5-,favorite,200,1,1,100,1003,0,5,0
Fib5,5+5-,favorite,225,1,1,100,1003,0,5,0
Fib5,5+5-,favorite,250,0,0,0,1000,0,0,0
Fib5,5+5-,favorite,275,0,0,0,1000,0,0,0
Fib5,5+5-,favorite,300,0,0,0,1000,0,0,0
Fib5,5+5-,favorite,325,0,0,0,1000,0,0,0
Fib5,5+5-,favorite,350,0,0,0,1000,0,0,0
Fib5,5+5-,favorite,375,0,0,0,1000,0,0,0
Fib5,5+5-,favorite,400,0,0,0,1000,0,0,0
